case_id,subject,kw_hits,has_hedge,misconception_hit,analogy_present,word_count,length_ok,fk_grade,rl_delta,prompt_kind,latency_s
math-01-fractions-denominator,math,2,0,0,1,39,1,4.85,0.85,vanilla,8.94
math-02-multiplication-additive,math,2,0,0,1,43,1,5.34,1.34,vanilla,17.9
math-03-place-value,math,3,0,0,1,58,1,4.92,0.92,vanilla,13.3
math-04-decimal-longer-bigger,math,1,0,0,1,59,1,4.41,0.41,vanilla,11.66
math-05-negative-bigger,math,2,0,0,1,52,1,6.27,0.73,vanilla,18.5
math-06-area-perimeter-confusion,math,3,0,0,1,42,1,3.68,0.32,vanilla,14.33
math-07-percent-bigger-than-100,math,0,0,0,1,45,1,5.32,1.68,vanilla,17.48
read-01-main-idea-detail,reading,2,0,0,1,43,1,3.15,0.85,vanilla,10.11
read-02-synonym-antonym-confusion,reading,1,0,0,0,40,1,6.31,2.31,vanilla,10.3
read-03-context-clue-skip,reading,2,0,0,1,47,1,4.06,0.06,vanilla,10.26
read-04-author-purpose-only-entertain,reading,4,0,0,0,55,1,7.37,0.37,vanilla,15.32
read-05-inference-literal,reading,2,0,0,1,49,1,6.04,0.96,vanilla,10.38
read-06-figurative-literal,reading,1,0,0,1,55,1,6.94,2.94,vanilla,14.25
sci-01-moon-phases-shadow,science,3,0,0,0,61,1,6.61,0.39,vanilla,10.75
sci-02-seasons-distance,science,3,0,0,0,65,1,8.18,1.18,vanilla,14.82
sci-03-plants-soil-eating,science,5,1,1,0,62,1,7.01,0.01,vanilla,11.87
sci-04-evolution-need,science,0,0,0,1,60,1,8.35,1.35,vanilla,9.92
sci-05-electricity-current-used-up,science,1,0,0,1,52,1,6.95,0.05,vanilla,11.12
sci-06-heavy-falls-faster,science,1,0,0,0,58,1,7.36,0.36,vanilla,10.52
sci-07-dna-genes-traits,science,0,0,0,1,54,1,6.94,0.06,vanilla,10.56
math-01-fractions-denominator,math,2,0,0,1,105,1,7.66,3.66,pocket_ta,38.59
math-02-multiplication-additive,math,0,0,0,0,0,0,0.0,4.0,pocket_ta,90.05
math-03-place-value,math,4,0,0,1,88,1,8.01,4.01,pocket_ta,55.91
math-04-decimal-longer-bigger,math,2,0,0,1,85,1,7.84,3.84,pocket_ta,75.72
math-05-negative-bigger,math,1,0,0,1,80,1,10.65,3.65,pocket_ta,28.61
math-06-area-perimeter-confusion,math,4,0,0,1,89,1,11.12,7.12,pocket_ta,42.7
math-07-percent-bigger-than-100,math,0,0,0,0,0,0,0.0,7.0,pocket_ta,90.13
read-01-main-idea-detail,reading,4,1,1,1,66,1,8.01,4.01,pocket_ta,48.44
read-02-synonym-antonym-confusion,reading,0,0,0,0,0,0,0.0,4.0,pocket_ta,90.13
read-03-context-clue-skip,reading,2,0,0,1,89,1,9.0,5.0,pocket_ta,45.03
read-04-author-purpose-only-entertain,reading,0,0,0,0,0,0,0.0,7.0,pocket_ta,90.11
read-05-inference-literal,reading,0,0,0,0,0,0,0.0,7.0,pocket_ta,90.11
read-06-figurative-literal,reading,2,0,0,1,96,1,9.5,5.5,pocket_ta,42.47
sci-01-moon-phases-shadow,science,4,0,0,1,105,1,9.71,2.71,pocket_ta,56.83
sci-02-seasons-distance,science,4,0,0,1,123,1,9.83,2.83,pocket_ta,31.5
sci-03-plants-soil-eating,science,4,0,0,1,88,1,9.21,2.21,pocket_ta,75.03
sci-04-evolution-need,science,0,0,0,1,102,1,11.25,4.25,pocket_ta,59.81
sci-05-electricity-current-used-up,science,0,0,0,0,0,0,0.0,7.0,pocket_ta,90.05
sci-06-heavy-falls-faster,science,1,0,0,1,97,1,10.78,3.78,pocket_ta,86.07
sci-07-dna-genes-traits,science,0,0,0,1,120,1,8.24,1.24,pocket_ta,33.44
